,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
780,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.7631596873315364,0.5699964783047428,0.27339060934054915,0.3783,0.3737,0.0,1.0,0.8744093137734291,0.9933786078098472,0.22336900429137918,0.4748437240531251,1.0,0
497,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7736601119456995,0.665665757412399,0.16597761419784207,0.015810032070555223,0.1497564935064935,0.8747372845733502,1.0,0.5683872971715038,0.4409051551607651,0.49872026674806863,0.9169818933777172,0.4959286957503268,1.0,1
875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05850454569392894,0.5917820485175203,0.8836178506559031,0.10777450390859891,0.2219,0.4226,1.0,0.9586525616782812,0.7329921305921867,0.9488539898132429,0.5199630615459829,0.4517264659272775,1.0,0
209,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.536274115755627,0.31863621563342315,0.81667843097711,0.006609914872308462,0.843851461038961,0.8949138293400589,0.0,0.3301127780109039,0.32038220736237066,0.2240589851363092,0.4081303273314168,0.4347060670873677,0.16344023884945005,1
816,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05580433589267068,0.48462014016172505,0.686078415741675,0.02431599518941672,0.2448,0.5204,1.0,0.6931990258664276,0.5064776722692355,0.7247877758913412,0.6271932207072627,0.4975037177325274,0.9998947591192413,0
618,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.03690286728386287,0.37918829110512126,0.34748411818090147,0.0037015433954700337,0.49269480519480513,1.0,1.0,0.3248555465898269,0.23401027821778345,0.2889379388076173,0.8261966005951481,0.619390096290568,0.16680794703372703,1
1066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.5013101239892183,0.3926713118062563,0.12678783323311285,0.5767,0.4416,0.0,0.8971190152482228,0.7575453855428268,0.7778013582342954,0.1271117388234016,0.1702569272418723,1.0,0
759,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6921537790558671,0.08324638274932614,0.9090357921291625,0.006503507716977349,0.9077719155844156,1.0,1.0,0.3644546927691179,0.31265515174983716,0.24453471716721067,0.5084579286259958,0.6581051527562732,0.17627962630200597,0
894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.13271031134332256,0.6399184043126684,0.8973275277497477,0.05493746241731809,0.3059,0.5426,0.0,0.776689045554514,0.6300891376861824,0.7831494057724958,0.40105383236460423,0.5068522353042988,1.0,0
289,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.09736736334405145,0.5287875363881401,0.4372290007058587,0.021031547320981468,0.2044439935064935,0.6552122740647331,1.0,0.602649254037382,0.5132588187988262,0.45424660107544557,0.7813083169415445,0.32501340710120274,1.0,1
342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0297427652733119,0.25696469002695416,0.0832913179388928,0.0007010515773660491,0.23904220779220778,1.0,1.0,0.33744891463271093,0.11822717052434718,0.35656420973536523,0.9583396378675545,0.48190591939266975,0.16344023884945005,1
49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9047427652733119,0.4842674012077551,0.46223656347685793,0.004117108874656908,0.5317573051948052,1.0,1.0,0.2995461295033158,0.23847512422338082,0.27616408763237604,0.7688001210470571,0.5304419226283451,0.13673825503355708,1
107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.39640273311897106,0.6177561182328636,0.41443985076131895,0.009149130832570905,0.34192370129870125,0.9363177805800756,1.0,0.4086314282846318,0.33030907963332035,0.3502007654918168,0.7926564785393656,0.5937641655078091,0.644180582154987,1
59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.054963826366559485,0.62464244093654,0.07441766663305435,0.01772644098810613,0.12266639610389611,0.9816099201345103,1.0,0.6400258071454114,0.4149685072768584,0.57463545213328,0.9627780299591466,0.47408985200613557,1.0,1
291,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4366961414790997,0.6816433638814016,0.13653322577392354,0.03254882323485228,0.10034496753246754,0.867906683480454,1.0,0.70073759846029,0.542992768927403,0.5882546316951182,0.9316588490442327,0.4504562869093738,1.0,1
1061,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057504467989759216,0.48136355795148245,0.3868672149344097,0.12698797354179192,0.5786,0.4497,0.0,0.8995138240180499,0.7575453855428268,0.7750848896434636,0.12396110598077026,0.16867581605600435,1.0,0
773,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004300334127929819,0.5366236873315364,0.9226453985872856,0.15630852876327922,0.1933,0.34,0.0,0.9806865419086551,0.7886374701872985,0.973957453992909,0.4147971101091857,0.47982282580330765,1.0,0
430,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7338570193197446,0.17809433962264148,0.7983261066854896,0.005202595710563238,1.0,1.0,1.0,0.3275141465099913,0.27829677372794354,0.23481344072134688,0.6006960205779998,0.45680718199889236,0.14249730357847767,1
793,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.058604553464345906,0.44503231266846366,0.9894925832492433,0.13579414712367205,0.253,0.3803,0.0,1.0,0.7668665268380284,0.9662563667232598,0.4510837090553534,0.4685436361243227,1.0,0
413,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.716081817264008,0.24027470619946092,0.8879701522637895,0.004201894167167769,0.7970779220779222,1.0,1.0,0.3117024733005924,0.27829677372794354,0.2240589851363092,0.5558581731981642,0.44999902246292844,0.13418327399854393,1
448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.40143119045372777,0.22358472237196766,0.9160028234345063,0.006403437562637803,0.8550121753246753,1.0,0.0,0.366153797981253,0.340737541216648,0.24453471716721067,0.4578100569929894,0.44395297033770675,0.20353701441849767,1
23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2615554662379421,0.31783027863121094,0.19330442674195825,0.012122598353156449,0.765827922077922,0.6497477931904161,0.0,0.29797267282473927,0.3942307055901644,0.14138117265832295,0.09633328289705954,0.606581352833638,0.10783146905294558,1
231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9428255627009646,0.4133824043126685,0.8559040032267823,0.02393590385578367,0.5387581168831169,0.9026902059688945,1.0,0.5809007073220521,0.5288422745891044,0.3968816775072205,0.571896908256418,0.36403330653120497,1.0,1
513,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02910226119133901,0.3532374016172507,0.49581526671372395,0.007304068951693726,0.6054180194805194,1.0,1.0,0.403314228444303,0.3273345826074883,0.31521356282433605,0.7520048418822818,0.44969417949863155,0.36950188337489687,1
543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.10900846975450007,0.2665309002695418,0.4238176868004437,0.0037015433954700337,0.4536323051948052,1.0,1.0,0.32209699930424274,0.23401027821778345,0.26911968441073564,0.7880163413527009,0.4324705520158571,0.14670693880882388,1
590,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.4632359925714168,0.4334307385444744,0.747907633356862,0.008104630186410102,0.7016030844155844,0.8949138293400589,0.0,0.32209699930424274,0.340737541216648,0.2240589851363092,0.37373278862157666,0.394111145675165,0.1738590860445569,1
274,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.2934083601286174,0.48635019946091645,0.4339013814661692,0.013319979969954933,0.3376623376623376,0.8706389239176124,1.0,0.5378233928261551,0.4480948967700533,0.412308920562613,0.7829727139758915,0.3891828510856985,0.999368554715448,1
198,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7755225080385852,0.23742519676549867,0.8991630533427448,0.003805708562844266,0.8155438311688312,1.0,1.0,0.3313921042882762,0.28914364770921513,0.23481344072134688,0.5502597468099057,0.4277962932299715,0.1532318734158605,1
1083,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06040469333185142,0.43668732075471695,0.33683189707366296,0.12378572860292643,0.5671,0.413,0.0,0.8885934960276378,0.7540244774105227,0.7452886247877759,0.096800478027052,0.1783780892420123,1.0,0
737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9185713712798927,0.31863621563342315,0.610825297679112,0.012307576668671076,1.0,1.0,0.0,0.3902810919935722,0.4031783087053526,0.24453471716721067,0.24664411219033067,0.7926933214933509,0.2979380844590113,0
83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008340032154340836,0.13476003813963344,0.6285166885146718,0.006404391582799635,1.0,1.0,1.0,0.42334368047441384,0.3184540266097902,0.30025594665038624,0.6856307056034701,0.47066383513392573,0.3461384078464754,1
519,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013101017924623403,0.2238900269541779,0.6639104567913683,0.0066035778713168965,0.9077719155844156,1.0,1.0,0.37722796606975745,0.31265515174983716,0.27616408763237604,0.6679275735108691,0.4172792109617287,0.22753193523147106,1
539,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.22271730471859785,0.35048966037735846,0.8991630533427448,0.0067036480256564435,0.9077719155844156,1.0,0.0,0.31777927311811105,0.31265515174983716,0.2240589851363092,0.4493871992737177,0.3786657688174558,0.1532318734158605,1
273,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.12711012861736334,0.5041596334231806,0.5891902793183422,0.00801201802704056,0.4362824675324675,0.8358554014291719,1.0,0.4312595118156552,0.37866791442164127,0.3361119590485359,0.7053008523730268,0.4339947668373416,0.6881712703121047,1
286,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.3005426045016077,0.5743796873315364,0.7176565493596854,0.009113670505758637,0.6151582792207793,0.9221311475409836,1.0,0.42202437525087355,0.3970098210069803,0.32824570878437076,0.6410450395924749,0.3929933881394097,0.7138500452172165,1
405,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05234721857647652,0.2355933692722372,0.747907633356862,0.0066035778713168965,0.8550121753246753,0.8949138293400589,0.0,0.3474236617015985,0.340737541216648,0.2240589851363092,0.37373278862157666,0.45147243012369676,0.1738590860445569,1
435,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6162478813093848,0.29075173045822106,0.7119088434002219,0.0030010523150932047,0.7101258116883118,1.0,1.0,0.24323852798808782,0.20592788875097254,0.19844083875361024,0.6439199071972562,0.4084387649971189,0.09924330158667041,1
999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06040469333185142,0.4607046145552561,0.38156347124117057,0.13049042894367607,0.5071,0.3931,0.0,0.9045082899817513,0.7573592183151826,0.7778013582342954,0.12108207941767613,0.16637601796746915,1.0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.11113344051446947,0.523890242610446,0.08550973076535243,0.027447392497712712,0.08431412337662338,0.957124842370744,1.0,0.7279832502737044,0.4772844055907459,0.6046915725456126,0.9572300398446563,0.4966543079575863,1.0,1
631,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16411275125425193,0.37532109973045824,0.6218614500352929,0.0067036480256564435,1.0,0.9382093316519546,1.0,0.3644546927691179,0.31265515174983716,0.28273886397257375,0.6889594996721643,0.6545486515061428,0.24142373149161353,1
138,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6254019292604501,0.46699862273545933,0.20389230614097004,0.024016468435498622,0.8616071428571429,0.5095628415300546,0.0,0.40965089141191285,0.4894811027936286,0.21206001831544838,0.10162909164270945,0.5781108125571952,0.47684758174872516,1
220,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5914389067524116,0.24027470619946092,1.0,0.005808713069604406,0.8550121753246753,1.0,0.5,0.3718707872832607,0.3339236930835779,0.25341066522647754,0.4998234730418117,0.4206832907297107,0.21942838741305457,1
583,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.619548137733145,0.4522578544474394,0.775940304527579,0.005903086790940068,0.898538961038961,0.8686422866750736,0.0,0.2724631376368124,0.29641558814402985,0.19844083875361024,0.3877540727291068,0.4844970845891933,0.12513255825329955,1
306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01889067524115756,0.33329083557951483,0.4692951497428658,0.005007511266900349,1.0,1.0,1.0,0.37572875558846175,0.28914364770921513,0.30025594665038624,0.7652695818832905,0.32531825006549975,0.2572098636054118,1
294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21885048231511253,0.5347918598382749,0.32772007663607944,0.008512769153730596,0.23031655844155843,0.8145229087852038,1.0,0.45266823748855817,0.3578899733679369,0.3811726583229624,0.8360821102536945,0.5031941197327361,0.8637130594175416,1
141,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.11243971061093248,0.5388625876010782,0.5912070182514874,0.02904849039341262,0.4488636363636363,0.34100462379150903,0.0,0.4801737524520636,0.4855180303131401,0.31521356282433605,0.2953548191859586,0.47166801249302176,0.966428159037989,1
844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.055704328122253705,0.47291679784366575,0.9502648940464178,0.10867513529765482,0.2675,0.4351,1.0,0.9787796199959448,0.7340222261373279,0.9366723259762308,0.48378510511163014,0.4600080331240097,1.0,0
566,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2371184236586419,0.5219690673854448,0.81667843097711,0.023615504109039887,0.4259334415584415,0.505464480874317,0.0,0.49102803633664466,0.4965026130950574,0.3361119590485359,0.4081303273314168,0.4333342737480317,0.9795832691328209,1
703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8429654968446615,0.7083066307277628,0.6188309485368315,0.014709260372820205,0.7463474025974026,0.65,0.0,0.3474236617015985,0.42689941798981784,0.2615586916195083,0.2509549274255157,0.4941504451252616,0.4226485281580178,1
139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3196342443729904,0.9826252781014938,0.46909347584955124,0.18858645928636777,0.90625,0.8009667927700714,0.0,0.6122242116445907,0.7540161908662333,0.4765303965999013,0.2342764916527967,0.533454454705633,1.0,1
593,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.37562918568614884,0.4749521617250674,0.5518806090551578,0.01250771697735017,0.7159090909090909,0.6059268600252207,0.0,0.36005700869065044,0.4031783087053526,0.23481344072134688,0.2756846724164019,0.382527113031883,0.2704702145810024,1
462,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5089395436519732,0.512402857142857,0.8448119390944842,0.007304068951693726,1.0,1.0,0.0,0.33387079895068517,0.3530413153896068,0.24453471716721067,0.42220204771271497,0.40554275683629837,0.2180602559631921,1
865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.058604553464345906,0.5776362695417789,0.8705085973763875,0.10507260974143114,0.228,0.4157,1.0,0.9580313561746494,0.7289072689476612,0.9466893039049237,0.5270791460698571,0.4537079451952073,1.0,0
485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.40953181985750253,0.4391297574123989,0.2873852979731774,0.015109540990178394,0.20424107142857142,0.6527952921395545,1.0,0.5579328027486017,0.4340618456063529,0.44029868269659755,0.8562566197609321,0.3411700842089381,0.9998947591192413,1
786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.058604553464345906,0.5441545336927224,0.8362844399596367,0.1272881840048106,0.2266,0.397,1.0,0.9862360859260992,0.7569029517873037,0.9891341256366724,0.5456570155902004,0.47941636851757846,1.0,0
910,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.388958037735849,0.3394337336024218,0.11207752054519943,0.6169,0.3399,0.0,0.872280148453344,0.7340222261373279,0.7283531409168081,0.09821283068064532,0.15286470419732479,1.0,0
388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.23553054662379422,0.45419145013477086,0.2614702026822628,0.014108839446782923,0.29636769480519476,0.9853930222782682,1.0,0.5381632138685821,0.41147537832054665,0.4347101228074295,0.8692187421193323,0.4066097072113375,0.9990528320731721,1
1040,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.46752308355795147,0.4215917255297679,0.12678783323311285,0.6268,0.5177,0.0,0.9110807503763154,0.7575453855428268,0.790874363327674,0.14281058178065079,0.16996945248080542,1.0,0
598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.560943584268799,0.3203662749326146,0.3697690833921549,0.005903086790940068,0.4660105519480519,1.0,1.0,0.3976372180884632,0.29641558814402985,0.324089510883603,0.8150501840923994,0.44923691505218616,0.32656360402536555,1
433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.746758021703534,0.5041596334231806,0.33316527175557126,0.014609190218480657,0.3873782467532467,1.0,1.0,0.5270290773608259,0.42689941798981784,0.4208796111489421,0.8333585514702173,0.4419206839090608,0.9986318685501375,1
904,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10710832211657759,0.6616967978436658,0.7820461553985872,0.055738023652034466,0.2379,0.4879,1.0,0.8112280715564308,0.6320427671683467,0.8507215619694398,0.575099136292031,0.29602713520864166,1.0,0
967,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1443112127116914,0.6002288086253369,0.8830174268415741,0.04943360392864301,0.2528,0.4695,1.0,0.7829507970311205,0.6089188982067283,0.8007215619694398,0.5202889890814275,0.2823720840579638,1.0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.41971463022508043,0.45449675471698114,0.06070384188766764,0.05227841762643965,1.0,0.25819672131147536,0.0,0.4246429962248701,0.6148199617078809,0.16413459506422146,0.030009582892015937,0.5662969612737132,0.5822989442688976,1
557,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7067549135367449,0.4261034285714286,0.862458404759504,0.013208208057727,0.7886566558441558,0.8738965952080706,1.0,0.44067455363819236,0.41147537832054665,0.31521356282433605,0.5686185504614919,0.5097990506258354,0.6673335759218909,1
798,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.05580433589267068,0.9098076549865229,0.20563929364278508,0.6206340448987774,0.9343,0.3151,0.0,0.9916454385347034,1.0,0.956239388794567,0.025585311532402646,0.46681619265997365,1.0,0
1032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.060304685561434444,0.4134841725067385,0.3425359233097881,0.1258872018440569,0.6078,0.4014,0.0,0.8981008868438519,0.7566738736288902,0.7516129032258064,0.09989678961377585,0.16637601796746915,1.0,0
78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0012057877813504822,0.5159444856446658,0.12453362912171019,0.009835315645013724,0.25913149350649345,0.983921815889029,1.0,0.5737244864849166,0.3701447909458164,0.4955972479864747,0.9377112018964039,0.5757480423004988,1.0,1
1116,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0.28932247981630155,0.5821140700808625,0.8559983551967709,0.07074854680296652,0.2419,0.4744,1.0,1.0,1.0,0.9095925297113752,0.3579089477236931,0.0,1.0,0
1049,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057404460219342236,0.41836904582210244,0.3658523814328961,0.126087342152736,0.587,0.4437,0.0,0.9040639606807217,0.7566738736288902,0.7637096774193548,0.11255364224020856,0.17801874579067864,1.0,0
849,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.058604553464345906,0.44574469002695416,0.9866906054490414,0.1064735919021848,0.2679,0.4471,0.0,0.9728160471610814,0.7309674600379437,0.9211799660441428,0.4495627138899451,0.4581789753382284,1.0,0
886,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05850454569392894,0.6389007223719677,0.939357194752775,0.10997604730406894,0.2086,0.3642,1.0,0.9435945402702511,0.7360113761555318,0.941213921901528,0.48970612200554076,0.45167565876656135,1.0,0
527,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6005466613539201,0.6013482587601078,0.8132499747907633,0.013008067749047905,0.5044642857142857,0.7836275746111812,1.0,0.44067455363819236,0.4340618456063529,0.3361119590485359,0.5932314520603218,0.44578202812348805,0.8683436581709224,1
721,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2015156573901997,0.5243097358490566,0.5755003632694248,0.023615504109039887,0.5528612012987013,0.7308,0.0,0.4601243109488688,0.4965026130950574,0.30025594665038624,0.22738186183564332,0.466612964017109,0.8917071336993438,1
39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9179059485530546,0.3444220786100223,0.10366038116365836,0.005832570905763952,0.14011769480519481,0.9746742328709542,1.0,0.49083350571311396,0.27574850419073355,0.44814145161669056,0.9481515105663995,0.5214633956528987,0.9398870246085012,1
30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9208199356913184,0.3899777518804958,0.0993243924573964,0.007548032936870996,0.13626217532467533,1.0,1.0,0.5241213099910502,0.30553987663026755,0.472632493483927,0.9503202703384274,0.5184508635756108,0.9957296793437733,1
834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05560432035183673,0.5383537466307278,0.8104662159434914,0.1198829925836841,0.2739,0.4102,0.0,0.9582798383761022,0.7493670977063283,0.906918505942275,0.35395730349285676,0.458737854106106,1.0,0
136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4013263665594855,0.273228096196631,0.5678128466270042,0.008348581884720952,0.5941558441558441,1.0,1.0,0.41792653326866525,0.3184540266097902,0.3104703313217649,0.7159933424118626,0.32883855047572347,0.3864456651770403,1
54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9017282958199357,0.4449623900836953,0.6639104567913683,0.006633119853613906,0.6618303571428571,1.0,1.0,0.33706387576132124,0.2913958076050759,0.27616408763237604,0.6679275735108691,0.5310326151925192,0.19630375341784742,1
832,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05560432035183673,0.45297023180592993,0.5090534611503531,0.018611996392062537,0.2061,0.5824,1.0,0.6755567895632902,0.4664460281528851,0.7318760611205433,0.723287522407518,0.5065473923400019,0.9994737955962067,0
299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.11887057877813505,0.4274264150943396,0.6639104567913683,0.004406609914872308,0.49269480519480513,1.0,1.0,0.35150151421072284,0.3055510563343817,0.27616408763237604,0.6679275735108691,0.4226139628369243,0.22753193523147106,1
514,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.021801693950900015,0.4691513746630728,0.63335686195422,0.009505612347163761,0.8209212662337663,1.0,1.0,0.40759197568426675,0.36445865050111326,0.31521356282433605,0.6832097644626015,0.44552799231990736,0.4838987207595551,1
979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06040469333185142,0.41551953638814015,0.3780609989909183,0.1296898677089597,0.646,0.4295,0.0,0.9106954967979218,0.7565067254502382,0.7750848896434636,0.11918083546091582,0.16378874511786704,1.0,0
334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.059586012861736336,0.5480217250673854,0.5615609559342544,0.008112168252378567,0.512987012987013,0.9159310634720471,1.0,0.3915604182709445,0.346354633679501,0.319745462230258,0.7191203913854844,0.2102908382041392,0.4681125886457568,1
974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06040469333185142,0.4511384043126685,0.3810631180625631,0.12678783323311285,0.6732,0.5116,0.0,0.900060458575749,0.7529546718463029,0.7722835314091681,0.12081047313813892,0.16666349272853603,1.0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0297427652733119,0.43468587774128614,0.22436220631239287,0.005832570905763952,0.3506493506493506,1.0,1.0,0.4126815081819485,0.24880463679286755,0.373611665531735,0.8877792908659908,0.4904326630103595,0.5238365493757094,1
411,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1238850681474003,0.4967305552560647,0.35635776948674,0.009605682501503307,0.2507102272727273,0.8810424548129466,1.0,0.4858707522809873,0.3943848332157451,0.3926315542301641,0.8217582085035557,0.4605669118918873,0.9629552099729534,1
538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07950617748149318,0.483297153638814,0.270243017041444,0.01480933052715975,0.3033685064935065,0.9474569146700293,1.0,0.5481379609374697,0.42689941798981784,0.44163711930870925,0.8648307863015081,0.40417096349696235,0.9997895182384827,1
1086,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06050470110226838,0.4652841832884097,0.366452805247225,0.12398586891160553,0.5578,0.4026,0.0,0.8921138649192839,0.7540244774105227,0.7607809847198642,0.11287956977565321,0.17593455377294362,1.0,0
704,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.225817545601524,0.5936138760107817,0.7998587285570131,0.010306173581880136,0.5491071428571429,0.7059,0.0,0.33862829354466356,0.37509591923854163,0.25341066522647754,0.349721706864564,0.5259049205728544,0.2704702145810024,1
756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6417498627657129,0.21585033962264152,0.5450788900100908,0.0036014732411304867,0.6618303571428571,1.0,1.0,0.3068250418681103,0.23401027821778345,0.24453471716721067,0.706864564007421,0.6712642073817556,0.12807930291454192,0
799,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.05580433589267068,0.5180001078167116,0.95376736629667,0.13239176187612747,0.2438,0.4276,1.0,1.0,0.7641436406986989,0.9719864176570459,0.4818295398989625,0.46625731389209596,1.0,0
696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3123242670122053,0.5335706415094339,0.8888215237134208,0.011006664662256966,0.31006493506493504,0.6667,1.0,0.3909207551322583,0.3850240367268081,0.2947613121375068,0.5194805194805194,0.5100022792687,0.4488535074669229,1
210,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2626607717041801,0.47006728840970347,0.9327417565796108,0.008813219829744617,0.5114650974025974,0.8248213535098782,1.0,0.37420955563408204,0.3578899733679369,0.27616408763237604,0.5334644676451304,0.5257016919299898,0.3168814429955693,1
58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3103898713826367,0.348553872232228,0.18453161238277704,0.02790484903934126,0.17431006493506493,0.9665825977301387,1.0,0.6831834760435093,0.4772844055907459,0.5312419282879752,0.9077016190043881,0.5533017248618829,1.0,1
855,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05850454569392894,0.5506676981132076,0.8934247729566095,0.10707401282822208,0.2807,0.4856,1.0,0.9659827866211339,0.7319975555830848,0.9456281833616299,0.5146395784670542,0.4429368271233838,1.0,0
244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8851487138263666,0.3391933908355795,1.0,0.005107661492238358,0.7463474025974026,1.0,0.5,0.310103315453877,0.28914364770921513,0.2240589851363092,0.4998234730418117,0.447814314552134,0.14354971238606423,1
63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.057777331189710616,0.4506833350990571,0.33770293435514775,0.1407822506861848,0.5849228896103896,0.38146279949558637,0.0,0.7135508507070976,0.7109006954319538,0.4140700213680231,0.16855802693297017,0.48371814080217346,1.0,1
568,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22301732802984878,0.47403624797843663,0.9495815266713723,0.014108839446782923,0.6003449675324675,0.8172551492223623,0.0,0.4250627751596329,0.41938241474870175,0.30025594665038624,0.4746053361577647,0.41199526624724925,0.6072410330086989,1
359,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.63133038585209,0.12191829649595688,0.32772007663607944,0.0040017538584886745,0.8872767857142857,1.0,1.0,0.4091511545848143,0.27829677372794354,0.324089510883603,0.8360821102536945,0.42378252753339574,0.2886768869522497,1
377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4990956591639871,0.2584912129380054,0.2518906927498235,0.0040017538584886745,0.5264813311688312,1.0,1.0,0.41700701750680386,0.27829677372794354,0.3502007654918168,0.8740101881273011,0.4370940036410267,0.3797102488084865,1
